index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
1,False,2,2,1.2,4.0,False,False,kb_117,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.2,3.5,False,False,kb_117,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.2,3.7,False,False,kb_117,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.2,3.7,False,False,kb_117,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,8.3,4.1,False,False,kb_117,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,8.3,5.0,False,False,kb_117,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,8.3,4.1,False,False,kb_117,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,8.3,4.2,False,False,kb_117,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.5,4.4,False,False,kb_117,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.5,4.6,False,False,kb_117,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.5,4.8,False,False,kb_117,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.5,5.0,False,False,kb_117,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,9.0,9.5,False,False,kb_117,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,9.0,7.9,False,False,kb_117,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,9.0,8.4,False,False,kb_117,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,9.0,8.4,False,False,kb_117,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb105.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,6.2,False,False,kb_RHOab_67,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.5,4.2,False,False,kb_RHOab_67,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,10.6,5.7,False,False,kb_RHOab_67,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,2.0,5.9,False,False,kb_RHOab_67,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,11.6,9.6,False,False,kb_RHOab_67,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,0.0,4.4,False,False,kb_RHOab_67,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,4.8,False,False,kb_RHOab_67,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,4.6,False,False,kb_RHOab_67,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,4.6,False,False,kb_RHOab_67,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,1.6,3.6,False,False,kb_RHOab_67,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.6,3.6,False,False,kb_RHOab_67,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.6,3.9,False,False,kb_RHOab_67,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.6,3.9,False,False,kb_RHOab_67,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,10.4,4.1,False,False,kb_RHOab_67,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,10.4,3.9,False,False,kb_RHOab_67,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,10.4,5.4,False,False,kb_RHOab_67,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,10.4,4.7,False,False,kb_RHOab_67,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,2.2,4.6,False,False,kb_RHOab_67,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,2.2,4.4,False,False,kb_RHOab_67,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,2.2,5.4,False,False,kb_RHOab_67,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,2.2,5.3,False,False,kb_RHOab_67,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,12.2,8.6,False,False,kb_RHOab_67,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,12.2,8.5,False,False,kb_RHOab_67,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,12.2,8.2,False,False,kb_RHOab_67,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,12.2,8.3,False,False,kb_RHOab_67,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb88.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,0.0,4.8,False,False,kb_RHOab_152,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,1.6,3.7,False,False,kb_RHOab_152,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,7.1,5.5,False,False,kb_RHOab_152,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,2.1,4.8,False,False,kb_RHOab_152,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,8.2,10.0,False,False,kb_RHOab_152,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,4.8,False,False,kb_RHOab_152,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,5.3,False,False,kb_RHOab_152,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,0.0,4.5,False,False,kb_RHOab_152,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,5.6,False,False,kb_RHOab_152,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.6,3.9,False,False,kb_RHOab_152,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.6,4.1,False,False,kb_RHOab_152,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,1.6,3.6,False,False,kb_RHOab_152,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.6,3.8,False,False,kb_RHOab_152,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,7.0,4.3,False,False,kb_RHOab_152,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,7.0,5.2,False,False,kb_RHOab_152,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,7.0,4.2,False,False,kb_RHOab_152,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,7.0,4.0,False,False,kb_RHOab_152,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,2.0,5.2,False,False,kb_RHOab_152,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,2.0,5.3,False,False,kb_RHOab_152,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,2.0,4.3,False,False,kb_RHOab_152,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,2.0,4.5,False,False,kb_RHOab_152,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,8.2,8.0,False,False,kb_RHOab_152,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,8.2,8.0,False,False,kb_RHOab_152,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,8.2,8.1,False,False,kb_RHOab_152,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,8.2,8.3,False,False,kb_RHOab_152,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb255.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,0.0,5.1,False,False,kb_1360,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,1.6,4.1,False,False,kb_1360,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,14.4,6.1,False,False,kb_1360,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,2.5,7.3,False,False,kb_1360,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,15.8,11.4,False,False,kb_1360,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,3,0.0,5.0,False,False,kb_1360,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,0.0,4.9,False,False,kb_1360,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,0.0,5.6,False,False,kb_1360,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,0.0,4.7,False,False,kb_1360,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,1.7,3.5,False,False,kb_1360,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,1.7,3.8,False,False,kb_1360,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,1.7,3.8,False,False,kb_1360,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,1.7,4.1,False,False,kb_1360,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,14.8,4.8,False,False,kb_1360,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,14.8,4.1,False,False,kb_1360,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,14.8,4.6,False,False,kb_1360,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,14.8,4.4,False,False,kb_1360,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,2.4,4.6,False,False,kb_1360,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,2.4,4.5,False,False,kb_1360,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,2.4,6.9,False,False,kb_1360,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,2.4,5.8,False,False,kb_1360,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,15.5,9.8,False,False,kb_1360,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,15.5,10.1,False,False,kb_1360,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,15.5,11.3,False,False,kb_1360,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,15.5,9.9,False,False,kb_1360,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb28.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,5.0,False,False,kb_RHOab_371,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,1.1,4.1,False,False,kb_RHOab_371,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,10.7,6.9,False,False,kb_RHOab_371,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,1.6,5.1,False,False,kb_RHOab_371,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,11.5,10.0,False,False,kb_RHOab_371,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,4.2,False,False,kb_RHOab_371,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,3.9,False,False,kb_RHOab_371,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,5.7,False,False,kb_RHOab_371,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,4.0,False,False,kb_RHOab_371,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.1,3.6,False,False,kb_RHOab_371,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.1,3.8,False,False,kb_RHOab_371,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,1.1,3.6,False,False,kb_RHOab_371,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.1,3.9,False,False,kb_RHOab_371,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,10.8,5.9,False,False,kb_RHOab_371,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,10.8,4.0,False,False,kb_RHOab_371,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,10.8,4.4,False,False,kb_RHOab_371,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,10.8,4.4,False,False,kb_RHOab_371,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,1.6,4.5,False,False,kb_RHOab_371,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.6,4.6,False,False,kb_RHOab_371,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,1.6,4.7,False,False,kb_RHOab_371,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.6,5.9,False,False,kb_RHOab_371,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,11.5,8.5,False,False,kb_RHOab_371,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,11.5,8.3,False,False,kb_RHOab_371,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,11.5,8.4,False,False,kb_RHOab_371,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,11.5,9.7,False,False,kb_RHOab_371,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb426.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,5.7,False,False,kb_RHOab_42,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,1.6,4.1,False,False,kb_RHOab_42,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,7.2,5.5,False,False,kb_RHOab_42,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,2.0,6.5,False,False,kb_RHOab_42,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,7.9,9.8,False,False,kb_RHOab_42,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,0.0,4.7,False,False,kb_RHOab_42,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,5.0,False,False,kb_RHOab_42,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,0.0,5.6,False,False,kb_RHOab_42,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,5.9,False,False,kb_RHOab_42,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,1.5,3.8,False,False,kb_RHOab_42,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.5,3.6,False,False,kb_RHOab_42,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,2,1.5,4.2,False,False,kb_RHOab_42,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.5,3.8,False,False,kb_RHOab_42,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,8.1,4.0,False,False,kb_RHOab_42,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,8.1,4.9,False,False,kb_RHOab_42,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb59.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
